genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
NKX2-1,-0.398913379849497,0.40844875371703,0.338928978330855,0.332170550479101,0.163551490035696,0.181537517184775,0.209619958726935,0.3598494275089953,0.1849029886491353,-0.4438791839029353,-0.7330560691364563,True
NKX3-1,0.7188863480104332,692.547504940906,574.67287183307,563.213582746102,354.260680812271,393.219312259468,454.047280610138,610.1446531733594,400.50909122729234,2.7854328098098797,2.602612378660045,True
NLRP3,1.5347996079818962,280.405906858506,232.679587499321,228.039830189591,93.2486209033116,103.503325564303,119.514484770695,247.0417748491393,105.4221437461032,2.392770398816015,2.0229318432926844,True
NMB,1.0708522207611295,81.2480221994211,67.4192512643337,66.0748747883734,115.644786431848,128.362434360085,148.219104292711,71.58071608404272,130.742108361548,1.8547960387004336,2.116415484166714,True
NNMT,0.6391423315315641,721.373405411066,598.592477186026,586.656218181005,85.7863961950936,95.2204676954501,109.950333230368,635.5407002593656,96.98573237363723,2.803143368158409,1.986707849656438,True
NOG,0.8863214013664621,2000.26656458736,1659.81239251042,1626.71483219713,739.900830178034,821.268944991929,948.312861289695,1762.2645964316368,836.4942121532193,3.2460711164159446,2.922462940350876,True
NOL7,1.0383530896539774,2914.75844954836,2418.65373415011,2370.42446546636,2390.40184294892,2653.27827675642,3063.71978360073,2567.94554972161,2702.466634435357,3.409585810788502,3.4317603407122816,True
NOS2,0.0315819576698924,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,False
NOS3,0.3527420013702542,2.59695623123292,2.15494285197772,2.11197212146814,2.87378193092264,3.18981647037457,3.68325626149133,2.28795706822626,3.2489515542628467,0.3594478709918947,0.5117432355452967,True
NOTCH2,2.037002614873058,11331.5699013498,9402.88683610451,9215.38816723004,14449.4967737392,16038.5317694233,18519.5678539836,9983.281634894784,16335.865465715367,3.999273323016881,4.213142148118322,True
NOTUM,0.2093200552576318,1.89381235638497,1.57147715902834,1.54014105123291,2.03292002119385,2.25648358937118,2.60554404514937,1.66847685554874,2.2983158852381336,0.2223201866712527,0.3614097187768783,True
NOX1,-0.2982270826996429,0.209707119693044,0.174014045041035,0.170544110500785,1.21566916949917,1.34935831340204,1.55809354644464,0.1847550917449546,1.3743736764486163,-0.7334035838599812,0.1381048284701486,True
NOX3,0.485979676373522,0.408454427481587,0.338933686395715,0.332175164662592,77.7372690809588,86.2861647949644,99.6339631802722,0.3598544261799647,87.8857990187318,-0.4438731511570837,1.943918705494088,False
NOX5,0.6886633881225126,137.554578788893,114.142184128071,111.866127002268,135.363835120279,150.250019360762,173.492528407045,121.18762997307734,153.03546096269534,2.083458292201512,2.18479207602023,True
NPPB,1.0253578180613103,0.755549318562456,0.626951499517503,0.614449746209464,160.015022782757,177.612138794375,205.08735483908,0.6656501880964744,180.904838805404,-0.17675394093662,2.2574501834346115,False
NPY1R,0.8089799024452429,54.0518903261771,44.8520207208036,43.9576470749155,199.802970165757,221.775632384142,256.082597294122,47.62051937396541,225.88706661467367,1.6777941277344883,2.353891365676109,True
NR1D1,1.2220721664989829,526.726387982248,437.075238727266,428.359721154016,675.653154360604,749.95584628373,865.968181028991,464.0537826211767,763.859060557775,2.666568317067835,2.883013234402205,True
NR2F1,0.583923046082188,1509.89003014377,1252.90010228089,1227.91659397062,711.646364472438,789.907289084932,912.099801208335,1330.2355754650932,804.5511515885684,3.123928558309123,2.9055536607985726,True
NR3C1,1.8787950805958415,4773.62375268502,3961.1319821882,3882.14485973932,2841.30511398846,3153.76812430931,3641.63151674679,4205.633531537514,3212.234918348187,3.623831426656283,3.506807298752224,True
NR3C2,0.7980450161333769,634.504544136832,526.509078393633,516.010201498713,169.642401099482,188.298255785638,217.426530990639,559.0079413430593,191.789062625253,2.7474179775768914,2.2828238365315188,True
NR4A1,0.7366428332294862,49.8390824727872,41.3562513038088,40.5315851981477,77.8535426675811,86.4152251797091,99.7829882024439,43.90897299158123,88.01725201657803,1.642553279297391,1.944567805346372,True
NR5A2,0.3473116540271042,6.75739916747046,5.60726009116733,5.49544828044874,4.41366217392561,4.89903988384291,5.65688323922325,5.95336917969551,4.989861765663924,0.7747628148099797,0.6980885145129836,True
NRAS,0.8468896872012845,4919.3859426167,4082.08480592245,4000.68581849613,4047.64426256345,4492.77037899559,5187.76700276274,4334.05218901176,4576.06054810726,3.6368941366246297,3.6604917621868265,True
NRCAM,1.0949723791625952,30.7350970394527,25.5038482641527,24.9952876822744,187.749345918514,208.396451195117,240.633760865512,27.07807766195993,212.2598526597143,1.4326178294947596,2.3268678584280487,True
NRG2,1.045219776029529,63.3811777607878,52.5934223776638,51.5446809794902,28.9156562627103,32.0955586803589,37.0604919039786,55.83976037264727,32.69056894901593,1.746943545914168,1.5144224791385792,True
NRK,1.004440084854801,743.960456134788,617.335112475353,605.025115146219,48.4681309527845,53.7982512653028,62.1204221843341,655.4402279187866,54.7956014674738,2.81653309287028,1.738745698355312,True
NRXN1,0.1250963582989306,1.09428947229493,0.908036588355166,0.889929845758608,0.935891504899672,1.03881303751331,1.19950933242577,0.9640853021362346,1.0580712916129174,-0.0158845380804789,0.0245149309420741,False
NRXN3,0.6812215227688767,2.64447595834386,2.1943745124093,2.15061749318102,52.182042236909,57.9205874997042,66.8804517623206,2.3298226546447265,58.99436049964461,0.3673228639270983,1.7708104977278092,True
NT5E,1.349690331838554,14733.092270864,12225.4551288889,11981.6729157233,7217.83578758678,8011.59309548288,9250.92421696378,12980.073438492063,8160.117700011147,4.113277149617019,3.9116964229813993,True
NTF3,1.4222013945285188,0.710636703636713,0.589683209303805,0.577924605937704,1.19000948236391,1.32087678814503,1.52520615081733,0.6260815062927407,1.34536414044209,-0.2033691245707933,0.1288398477442319,False
NTRK2,1.6342975783722302,6.05545226456104,5.02478764026491,4.92459064647477,18.4601697081217,20.4902650222911,23.6599496064763,5.33494351710024,20.870128112296367,0.7271298257583252,1.3195251150114342,True
NUP210,1.6424361996651071,274.740268852259,227.978266015109,223.432255608389,1704.95645227436,1892.4533257783,2185.20113194303,242.05026349191905,1927.5369699985636,2.3839055597429657,3.285002716534873,True
OCA2,0.0806736616382484,0.40844875371703,0.338928978330855,0.332170550479101,0.163551490035696,0.181537517184775,0.209619958726935,0.3598494275089953,0.1849029886491353,-0.4438791839029353,-0.7330560691364563,False
OCLN,0.7335472957271989,403.338192433022,334.688257067972,328.014391500729,721.430268636903,800.767145329611,924.63959272412,355.34694700057435,815.6123355635447,2.5506525885092763,2.911483785554688,True
ODC1,1.097606029209635,5949.18323964365,4936.60607105777,4838.16746563641,4125.55777275485,4579.25216642664,5287.62684987895,5241.318925445944,4664.14559635348,3.719440586595791,3.668772098934913,True
OLR1,0.5051520270169478,0.408453954724457,0.338933294103929,0.332174780193317,29.6468858420562,32.9072027827609,37.9976910344112,0.3598540096739009,33.51725988640943,-0.4438736538225414,1.5252685068301322,False
OTC,0.1151501286429247,0.40844875371703,0.338928978330855,0.332170550479101,0.163551490035696,0.181537517184775,0.209619958726935,0.3598494275089953,0.1849029886491353,-0.4438791839029353,-0.7330560691364563,False
P2RY6,0.8099190964799743,47.0425424993384,39.0356947408695,38.2573017930357,10.4566738253262,11.606611494927,13.4020639934708,41.445179677747866,11.821783104574669,1.6174740267779657,1.0726829870420953,True
PAEP,0.1676960282936286,1.54040980601016,1.27822527798323,1.25273677191897,0.576441749787199,0.639833999893098,0.738811341752386,1.3571239519707865,0.6516956971442277,0.1326195154552568,-0.1859551464475299,True
PAG1,1.949538570315568,974.385139177131,808.540500409669,792.417763828834,466.957765180403,518.309880897447,598.488387008727,858.4478011385448,527.9186776955257,2.933713892546784,2.722567027556188,True
PAK2,3.4373614040722216,7662.54081013096,6358.34264289466,6231.55383828916,9790.09024722053,10866.7226211598,12547.7200672854,6750.812430438261,11068.177645221913,3.8293560413976033,4.044076120989376,True
PAK6,2.75953795412672,145.485279243037,120.72304446345,118.315761409436,199.949885751699,221.938704519417,256.27089542002,128.174695038641,226.05316189704533,2.1078022928127065,2.3542105860654483,True
PARD6A,2.1495960860421013,142.352136554685,118.123176449007,115.767736174817,194.178738885852,215.532895112815,248.87415713557,125.41434972616968,219.52859704474568,2.0983472306761186,2.341491101934754,True
PAX6,-0.3560535426829726,0.40844875371703,0.338928978330855,0.332170550479101,0.163551490035696,0.181537517184775,0.209619958726935,0.3598494275089953,0.1849029886491353,-0.4438791839029353,-0.7330560691364563,True
PBX1,0.6868140634856653,207.362160914843,172.068208566591,168.637075062147,834.848538303417,926.658209202881,1070.00502474303,182.68914818119367,943.8372574164426,2.261712750828196,2.9748971168626257,True
PBX3,0.7882901259007217,883.126849379028,732.81477314519,718.202048681818,1258.55174995907,1396.95676197299,1613.05510469243,778.047890402012,1422.85453887483,2.891006329505397,3.1531605036028867,True
PC,0.9025822304565504,2267.38126552615,1881.46299582958,1843.94560213937,1923.56330088089,2135.10073013369,2465.38420194945,1997.5966211650327,2174.6827443213438,3.300507794756476,3.3373959084445124,True
PCDH1,1.6460410687136444,52.5477482149913,43.6038902163785,42.7344049704297,388.117864440308,430.799826220921,497.44120770411,46.29534780059984,438.786299455113,1.665537351146666,2.6422530588207813,True
PCDH7,1.7304959139126554,22.885114387428,18.9899672057497,18.6112969489328,66.3236920017045,73.6174178167946,85.005459607741,20.1621261807035,74.9821898087467,1.3045363283616698,1.8749581195740352,True
PCDH9,2.177156310144284,69.1076811492699,57.3452496881984,56.2017542734152,121.316603816197,134.657990858259,155.488534401568,60.88489503696116,137.15437635867465,1.784509561667902,2.1372096697466003,True
PCK2,1.052246572770165,788.011956261967,653.888853418801,640.849954648147,916.305475231484,1017.07309985396,1174.40639554776,694.250254776305,1035.928323544401,2.84151604779993,3.015329707372506,True
PCSK1,0.1509360025316872,0.408451114710774,0.338930937473073,0.33217247055496,0.3185502455427,0.353581741516392,0.408278086054378,0.3598515075796023,0.3601366910378233,-0.443876673518017,-0.443532630076887,False
PCSK9,0.824567656272635,4054.80874030194,3364.6624482778,3297.56925219235,1757.84751490485,1951.16090581385,2252.99031786366,3572.346813590697,1987.3329128607868,3.552953614806985,3.29827062509054,True
PDE10A,0.3756338274467874,1153.57567000588,957.232014308688,938.14428820762,571.638853320103,634.502920978794,732.655586405964,1016.3173241740628,646.2657869016203,3.0070293286378886,2.810411165124078,True
PDE3A,0.0973592698317896,2.63586573846631,2.18722978984681,2.1436152402657,44.0578711953569,48.9029879673127,56.4678997394131,2.3222369228596063,49.80958630069424,0.365906525928638,1.6973129346640885,True
PDE3B,0.1554733022970035,210.415528446745,174.601879507287,171.120223228612,75.2453451738924,83.5201999052316,96.4401250413722,185.37921039421465,85.06855670683207,2.268061027989013,1.9297690645249448,True
PDE5A,0.4369095836310963,130.245119333609,108.076826839587,105.921716231343,273.922847107656,304.046594459368,351.080237132288,114.74788746817968,309.683226233104,2.059744698833633,2.490917682748821,True
PDGFA,2.406099794424403,208.297355642434,172.844229035936,169.397621261988,303.768934631785,337.174905461777,389.333240107699,183.513068646786,343.4256934004204,2.263666997411479,2.5358327837911228,True
PDGFB,2.425712128956032,32.1441247863826,26.673053287698,26.1411781228223,294.675671012205,327.081640641964,377.678625746109,28.319452065634295,333.1453124667593,1.4520848462220546,2.522633706890836,True
PDGFC,0.9438572471197184,3166.97435138852,2627.94137954394,2575.53880157686,2486.22415324107,2759.63832457715,3186.53290333555,2790.15151083644,2810.7984603845903,3.4456277869774103,3.448829706980358,True
PDGFD,2.016555852892204,186.242048619339,154.542832329289,151.461164342542,282.449338075738,313.510757704265,362.008432799749,164.08201509705668,319.32284285991733,2.2150609809790223,2.504229987042954,True
PDGFRA,0.4957378215718453,1.80155191254362,1.49491984874907,1.46511033528793,2.29520017393091,2.54760712315456,2.94170212466082,1.5871940321935398,2.59483647391543,0.2006300218777147,0.414109993893951,True
PDK2,0.6015831871749101,895.471110982653,743.057987099183,728.241007387945,705.314681797322,782.879300821471,903.984637838438,788.9233684899269,797.3928734857436,2.8970348203725917,2.9016723499373023,True
PDLIM5,1.6436420879209903,9114.42044108254,7563.10597121836,7412.29353171149,11865.2834159738,13170.1282058601,15207.444575387,8029.939981337463,13414.285399073631,3.90471229921749,4.127567542046699,True
PDLIM7,0.6390308986552731,2939.13613238471,2438.88222808627,2390.24959225023,1936.02350780531,2148.93120656759,2481.35414548623,2589.42265090707,2188.7696199530437,3.4132029426619046,3.340200052089401,True
PECAM1,1.0058666881884066,80.8644788235738,67.1009886589555,65.7629585121493,38.5023007316499,42.736462255402,49.3474604755907,71.24280866489288,43.5287411542142,1.8527410326836795,1.6387761075965517,True
PER1,0.7666873806909652,268.366711630164,222.689516281,218.248966415541,305.799176964991,339.428416893394,391.935352225415,236.43506477556832,345.72098202793336,2.373711885530906,2.538725737952667,True
PER2,0.9905274643760288,181.147850561468,150.315689199443,147.318312741861,101.798677067603,112.993645508909,130.472883375811,159.59395083425733,115.08840198410763,2.2030164260555,2.06103155987572,True
PER3,0.8293142975888435,547.903114384233,454.647593100977,445.581673240484,544.432421278305,604.304552726408,697.785765528978,482.7107935752313,615.5075798445637,2.683687009897529,2.7892334055441803,True
PF4,0.1773970623195782,1.54965725645155,1.28589877166326,1.26025725196865,0.318550398985831,0.353581911833917,0.408278282718699,1.3652710933611534,0.3601368645128156,0.1352188950845903,-0.4435324208807245,True
PFN2,1.1925635795395595,923.969996354719,766.706236762871,751.417698113357,1353.19274594611,1502.0055844058,1734.35416267318,814.0313104103157,1529.8508310083637,2.9106411096519915,3.184649086746879,True
PGC,0.560865358937876,0.209707711210138,0.174014535879316,0.170544591551485,82.6492651677378,91.7383411940944,105.929548850282,0.184755612880313,93.4390517373714,-0.7334023588550889,1.9705284223698152,False
PGF,0.9290370440905422,412.217546710591,342.056306171187,335.235517704292,561.850537602691,623.638168035413,720.110140710286,363.1697901953567,635.1996154494633,2.5601097151322967,2.8029102264967687,True
PGR,-0.3257303109629803,1.60035737600275,1.32796950774548,1.30148907473079,0.163550097314777,0.181535971304039,0.209618173710475,1.40993865282634,0.1849014141097636,0.1492002166847329,-0.7330597673820994,False
PHLDA1,0.9799178307202208,28285.2726209771,23470.9947429025,23002.9703639898,22688.0287324254,25183.0686776526,29078.693477195,24919.745909289795,25649.93029575767,4.3965436097866535,4.409086189244757,True
